title,box_off_num
우리별 일호와 얼룩소,188455.54159062452
찌라시: 위험한 소문,2599502.793128805
조선미녀삼총사,893986.1056480926
만찬,1949717.931053641
한 번도 안 해본 여자,94585.81246113208
살인자,100386.24295727174
  이것이 우리의 끝이다,54752.162022721
그댄 나의 뱀파이어,81595.03392634449
황제를 위하여,952011.2492822417
레디액션! 폭력영화,64047.97611199854
스퀴시랜드,197255.38338821568
우는 남자,1398828.7043352255
하이힐,3545021.04997634
도희야,101362.95477301347
표적,1064714.8730884509
10분,246131.64140794185
메이크 유어 무브,733956.1225687945
카토 프로젝트,102315.35480111463
녀녀녀,177096.31912138205
방황하는 칼날,3209027.5854221187
바리새인,41679.13498398163
욕망의 독: 중독,115191.43942402072
설계,136694.4722934845
레쓰링,34143.68136690321
원 컷 - 어느 친절한 살인자의 기록,98317.30520421868
픽업 아티스트,96438.48939995542
옹녀뎐,117646.31361447276
왓니껴,835836.2219971187
족구왕,332918.079387488
내 연애의 기억,22088.37340180096
바세코의 아이들,142538.932347737
명량,3858338.6092255483
군도: 민란의 시대,3684812.3057411597
산타바바라,273308.79496417515
나는 야한 여자가 좋다,64316.53437916015
숙희,118869.46344064565
더 테너 리리코 스핀토,915187.2890040335
기술자들,1335205.2821735705
신화 라이브 3D 더 레전드 컨티뉴스,218455.4985766341
악사들,71602.83339162158
울언니,147812.63528999744
정사: 위험한 성적유희,97583.72292602823
레디액션 청춘,3591064.34670692
"제자, 옥한흠",227774.19631187452
환상,51147.208001057465
위층여자,134718.32947317522
가자! 장미여관으로 3 - 방황,78012.38386649259
나는 야한 여자가 좋다 3,64316.53437916015
스물,1203840.8223459546
그라운드의 이방인,225408.931182244
살인의뢰,962615.7376986161
살인캠프,116928.97555518681
헬머니,1062598.8113803223
조류인간,421930.98411509994
최강전사 미니특공대 : 새로운 악당의 습격,141760.0276896561
생각보다 맑은,63845.01536958287
고양이 장례식,303790.2083189309
설해,625881.0204479201
나의 절친 악당들,1020504.9576614698
연평해전,3684812.3057411597
극비수사,1097671.0125410052
성난 화가,70435.83230924244
은밀한 유혹,1225614.9513130777
혜경궁 홍씨,1798305.7590449506
무뢰한,2076102.0068870692
간신,3718547.3534607287
연애의 맛,951264.9136042437
잡식가족의 딜레마,111898.95194123585
플랑크 상수,45250.6931843273
장수상회,1116023.4636425478
파울볼,190384.0741618238
춘희막이,57918.49522813981
덫: 치명적인 유혹,98504.5826129517
션샤인 러브,484994.99867710145
사도,3858338.6092255483
돼지 같은 여자,249739.55002299245
사랑이 이긴다,270406.2399219111
슈퍼레이서 엔지,1615292.9974444462
제 7기사단,272114.11146183795
고백,54740.53498442508
미쓰 와이프,3741003.6532145957
위로공단,105991.87479186287
베테랑,3684812.3057411597
악인은 살아 있다,235973.73458558662
쓰리 썸머 나잇,1064217.0148898838
마돈나,417768.58861946844
"나의 아들, 나의 어머니",158339.140707595
슬픈남자,66669.73201829381
타이밍,124366.56144778042
타투,480851.15163239575
어떤이의 꿈,33803.240266835266
해에게서 소년에게,62365.38935916713
울보 권투부,89671.68078097356
어떤살인,150498.25195821
말하지 못한 비밀,77106.66362673965
조선안방 스캔들-칠거지악 2,65090.78743326204
