title,box_off_num
돌아오는 길,75165.94093302639
우리 이웃의 범죄,267300.33273479034
엄마는 창녀다,46268.489387935835
위험한 상견례,1591231.3863143737
간증,197167.3354189027
"사랑한다, 사랑하지 않는다",99099.31161310234
"혜화, 동",296956.4424701909
글러브,3672691.0596598056
가문의 귀환,362113.9300167174
잔혹한 앵글의 로망스,31058.010456423533
나의 PS 파트너,1465610.7511146765
롤플레이,226539.5241158612
마티나,37043.234938609
음치 클리닉,1993868.1969454566
남영동1985,228766.5275088069
돈 크라이 마미,337013.4746731935
반드시 크게 들을 것 2 : Wild Days,14949.233952822646
범죄소년,225504.95028121115
내가 살인범이다,2091538.313363027
터치,121897.90263187578
늑대소년,4285598.221507487
맥코리아,43649.82931104724
용의자X,1758407.4245678952
하나안,89236.4139948553
투 올드 힙합 키드,21576.628547745888
한경직,160618.1319067454
미운오리새끼,289771.67906958313
황제펭귄 펭이와 솜이,83387.45111371992
두 개의 문,40491.201284341376
I AM,-73331.09822043138
후궁 : 제왕의 첩,2376538.3553375783
"안녕, 하세요!",257688.6981562722
천국의 아이들,426836.1730319709
할머니는 일학년,93386.38618830738
두레소리,146277.67589182543
"봄, 눈",216996.7777395042
은교,868629.834360215
간기남,745492.2007975095
시체가 돌아왔다,1275347.6461684331
말하는 건축가,130336.52305450484
밀월도 가는 길,45273.248872733406
파파,493165.095038105
점박이:한반도의 공룡3D,263507.0275800009
댄싱퀸,4654115.377582175
누구의 딸도 아닌 해원,40006.076105687505
신세계,4131188.954448216
굿바이 홈런,84046.91641694057
불륜의 시대,21766.83125408948
남쪽으로 튀어,2199958.6193490843
좋은 친구들,1726101.9107639284
지슬 - 끝나지 않은 세월 2,134385.10796956698
누구나 제 명에 죽고 싶다,42146.87189934667
사이코메트리,626684.8383081135
환상속의 그대,135582.4074434176
몽타주,2231351.783792838
"힘내세요, 병헌씨",134255.17517271996
꼭두각시,36744.37646969669
홀리,24478.26874836999
마이 라띠마,901080.2384801883
더 테러 라이브,725217.7532284303
슈퍼피쉬 - 끝없는 여정,59441.59467192781
콩가네,336249.81339266285
허풍,92861.08462120495
젊은 엄마,26138.183920366715
노라노,175172.27157953606
노브레싱,266642.2534105908
말하는 건축 시티:홀,130003.62356209218
댄서김의 은밀한 교수법,31058.010456423533
소원,1275400.6184330166
고양이 소녀,26108.672842953874
롤플레이 2 : 동침,31058.010456423533
동창생,1298643.8451504067
용의자,4826854.394922842
미녀전쟁,35277.957031452046
캐치미,1234315.4048189342
그 강아지 그 고양이,8822.819222266107
화려한 외출,74879.81706512114
오하이오 삿포로,77036.31208315685
마이 리틀 히어로,3228956.677269656
박수건달,4277514.366039875
배꼽,204075.2015210302
나가요 미스콜,-4230.686864959756
우아한 거짓말,1284087.6647679107
미스터 컴퍼니,17341.584754582964
우리별 일호와 얼룩소,90104.72772329052
찌라시: 위험한 소문,2919925.673329026
조선미녀삼총사,699535.0568513836
만찬,1524141.5930488978
한 번도 안 해본 여자,24711.54268935982
살인자,168060.74057529005
  이것이 우리의 끝이다,59205.328005255484
그댄 나의 뱀파이어,-42608.01998861657
황제를 위하여,924298.2692215134
레디액션! 폭력영화,114022.42583273818
스퀴시랜드,271914.30173674185
우는 남자,1812078.7598023938
하이힐,3891825.009809621
도희야,-87919.34305521956
표적,1083126.4702894266
10분,333777.53697290405
메이크 유어 무브,980961.3029856188
카토 프로젝트,58771.03432458593
녀녀녀,62400.472852509
방황하는 칼날,3009508.149256077
바리새인,23637.56898677439
욕망의 독: 중독,198302.83713987863
설계,180539.5513298353
레쓰링,-168755.0908312169
원 컷 - 어느 친절한 살인자의 기록,207496.78752678426
픽업 아티스트,87589.92433988221
옹녀뎐,58900.170741302834
왓니껴,737961.644725311
족구왕,361077.6987532139
내 연애의 기억,4120.89812375672
바세코의 아이들,84739.03663852399
명량,4774652.91967452
군도: 민란의 시대,4737795.747878621
산타바바라,120496.69304677223
나는 야한 여자가 좋다,20936.97568898834
숙희,58644.2490780687
더 테너 리리코 스핀토,1286030.6953605695
기술자들,1697097.4111618388
신화 라이브 3D 더 레전드 컨티뉴스,19431.847803343528
악사들,80545.54958741808
울언니,24038.90554131842
정사: 위험한 성적유희,71995.86352746801
레디액션 청춘,3291658.914639804
"제자, 옥한흠",222861.12435130498
환상,22512.46915185526
위층여자,37098.75058512355
가자! 장미여관으로 3 - 방황,42995.808516533376
나는 야한 여자가 좋다 3,20936.97568898834
스물,1739877.3591277974
그라운드의 이방인,-26959.0442489578
살인의뢰,1019143.6420288271
살인캠프,203985.11652892994
헬머니,639215.4381549881
조류인간,351281.9513819295
최강전사 미니특공대 : 새로운 악당의 습격,179328.2347546301
생각보다 맑은,111581.89265207366
고양이 장례식,118252.78471095639
설해,374959.59355580946
나의 절친 악당들,757427.3551320898
연평해전,4278405.7433049455
극비수사,680051.7327580667
성난 화가,136137.40335987837
은밀한 유혹,961226.2646862523
혜경궁 홍씨,1437679.676391949
무뢰한,1694939.6043228116
간신,4072678.4391833837
연애의 맛,1019212.970819648
잡식가족의 딜레마,78704.1006336531
플랑크 상수,37101.9894137673
장수상회,1109935.3348131704
파울볼,167985.82059296584
춘희막이,3487.9488502997624
덫: 치명적인 유혹,241520.61831780037
션샤인 러브,450715.28777528
사도,4656265.381909677
돼지 같은 여자,88031.72330165283
사랑이 이긴다,220779.26263361287
슈퍼레이서 엔지,942799.1023689479
제 7기사단,529891.2907362968
고백,-17908.061138161775
미쓰 와이프,4661734.277974467
위로공단,41111.50273662531
베테랑,4098983.5582952737
악인은 살아 있다,124588.51800556066
쓰리 썸머 나잇,890311.5358421272
마돈나,199489.69451131613
"나의 아들, 나의 어머니",-6951.743428277198
슬픈남자,129587.36591437885
타이밍,189310.72720608697
타투,510751.59631030454
어떤이의 꿈,8816.1626628362
해에게서 소년에게,71066.75226769083
울보 권투부,32398.248693671263
어떤살인,308770.42682218325
말하지 못한 비밀,62052.38618700737
조선안방 스캔들-칠거지악 2,19461.253474515634
