title,box_off_num
은교,1141097.2993185727
간기남,1599446.7848951137
시체가 돌아왔다,1387832.1946771916
말하는 건축가,79841.04353805784
밀월도 가는 길,71880.24453255364
파파,461496.15638017363
점박이:한반도의 공룡3D,173119.330447707
댄싱퀸,3413502.2435650704
누구의 딸도 아닌 해원,33801.71887348166
신세계,3903471.87250733
굿바이 홈런,115786.20724887533
불륜의 시대,48806.41476854648
남쪽으로 튀어,2355925.751488864
좋은 친구들,1329602.4893631227
지슬 - 끝나지 않은 세월 2,226306.56365901622
누구나 제 명에 죽고 싶다,124688.24426126333
사이코메트리,1009999.8005941783
환상속의 그대,318666.4389775691
몽타주,1622033.5770356865
"힘내세요, 병헌씨",152231.42620082488
꼭두각시,289933.4318325253
홀리,59595.14960069662
마이 라띠마,1177509.2403247682
더 테러 라이브,853189.6773988605
슈퍼피쉬 - 끝없는 여정,50576.16441888437
콩가네,395434.3375694628
허풍,142372.32520954445
젊은 엄마,63453.333253657445
노라노,82701.49998398831
노브레싱,99134.77759602523
말하는 건축 시티:홀,367520.32600871084
댄서김의 은밀한 교수법,78496.91170283406
소원,552145.2418541292
고양이 소녀,78450.26755965881
롤플레이 2 : 동침,78496.91170283406
동창생,853682.8332247399
용의자,4032597.067678556
미녀전쟁,102276.13727293527
캐치미,877282.7151090648
그 강아지 그 고양이,72058.92514483072
화려한 외출,138327.76326886532
오하이오 삿포로,75631.36337475464
마이 리틀 히어로,3403543.7765237438
박수건달,3835885.0915398775
배꼽,80590.24291216518
나가요 미스콜,126973.57640286833
우아한 거짓말,1544695.4058572992
미스터 컴퍼니,76163.9297090157
우리별 일호와 얼룩소,73569.161005701
찌라시: 위험한 소문,2356550.1308439556
조선미녀삼총사,697932.6382262873
만찬,1164820.0087736838
한 번도 안 해본 여자,99159.61671978969
살인자,266371.40045793046
  이것이 우리의 끝이다,300343.120533734
그댄 나의 뱀파이어,46082.868727587156
황제를 위하여,1100621.155793622
레디액션! 폭력영화,121600.30770550245
스퀴시랜드,154641.71540253295
우는 남자,2224977.343607657
하이힐,3268221.6588466377
도희야,48874.99473878019
표적,1431154.6996498003
10분,167829.57864374339
메이크 유어 무브,700379.0390696247
카토 프로젝트,64136.33758984342
녀녀녀,173465.51337274737
방황하는 칼날,3255261.2458804636
바리새인,65365.29295020234
욕망의 독: 중독,246841.16931188345
설계,247403.84080098887
레쓰링,50259.80726479103
원 컷 - 어느 친절한 살인자의 기록,307964.7491185689
픽업 아티스트,302009.83434537833
옹녀뎐,41239.655117556445
왓니껴,583670.1338837866
족구왕,210309.32245817682
내 연애의 기억,58046.920193895174
바세코의 아이들,50531.74013387003
명량,4451517.158126522
군도: 민란의 시대,4451517.158126522
산타바바라,60168.04039108088
나는 야한 여자가 좋다,82443.83028257721
숙희,60012.49626855783
더 테너 리리코 스핀토,692579.4585603324
기술자들,2288950.669967951
신화 라이브 3D 더 레전드 컨티뉴스,116256.74724019221
악사들,83853.45280789059
울언니,84035.93483505781
정사: 위험한 성적유희,131237.84905338247
레디액션 청춘,2824614.372490614
"제자, 옥한흠",129126.36295918263
환상,76873.19622847719
위층여자,76477.17569065258
가자! 장미여관으로 3 - 방황,95337.3006688429
나는 야한 여자가 좋다 3,82443.83028257721
스물,1829907.2008782742
그라운드의 이방인,263402.35736799723
살인의뢰,1268100.9581736072
살인캠프,250115.58349350933
헬머니,778746.5352561204
조류인간,218640.2390764806
최강전사 미니특공대 : 새로운 악당의 습격,171772.71847958697
생각보다 맑은,152124.0247323529
고양이 장례식,230461.08588857195
설해,481604.982002023
나의 절친 악당들,1108419.5621318915
연평해전,3886849.4720706367
극비수사,614210.43246222
성난 화가,148469.60763413995
은밀한 유혹,890441.2179182505
혜경궁 홍씨,1120607.184086749
무뢰한,1529431.264291267
간신,4451517.158126522
연애의 맛,999483.3785785228
잡식가족의 딜레마,224672.9091819622
플랑크 상수,40703.16882985208
장수상회,1170292.44903911
파울볼,28089.645958839632
춘희막이,54966.247552605986
덫: 치명적인 유혹,498163.17208633607
션샤인 러브,383476.9961824405
사도,3832889.3449025177
돼지 같은 여자,225050.2724431138
사랑이 이긴다,47292.584437133315
슈퍼레이서 엔지,1340535.9316822647
제 7기사단,275505.84552653076
고백,95863.73698346758
미쓰 와이프,3548113.3857950033
위로공단,47470.85560747703
베테랑,2852862.8873616075
악인은 살아 있다,348130.2506488125
쓰리 썸머 나잇,1054870.6855658558
마돈나,506635.21075243654
"나의 아들, 나의 어머니",133398.74548867156
슬픈남자,122796.24410566622
타이밍,112365.75615756793
타투,403120.49330743257
어떤이의 꿈,42875.61155202392
해에게서 소년에게,78861.30083007153
울보 권투부,127602.20241119122
어떤살인,447047.29388386506
말하지 못한 비밀,276243.2798350305
조선안방 스캔들-칠거지악 2,58072.1966456955
