title,box_off_num
군도: 민란의 시대,5107591.822782587
산타바바라,134128.57891719
나는 야한 여자가 좋다,34233.265170371844
숙희,69827.68321441697
더 테너 리리코 스핀토,1453501.5250119944
기술자들,1467962.357571006
신화 라이브 3D 더 레전드 컨티뉴스,125628.6272284985
악사들,61956.02976223021
울언니,26566.47184634355
정사: 위험한 성적유희,100710.60563309779
레디액션 청춘,2961368.185239556
"제자, 옥한흠",248726.70123279415
환상,43504.90964516008
위층여자,69516.9918709036
가자! 장미여관으로 3 - 방황,70932.43415316341
나는 야한 여자가 좋다 3,34233.265170371844
스물,1980616.3856728505
그라운드의 이방인,72297.70202130346
살인의뢰,1021543.1769137287
살인캠프,214512.33846634184
헬머니,865436.5413624827
조류인간,178573.2425316694
최강전사 미니특공대 : 새로운 악당의 습격,150962.7488957073
생각보다 맑은,140566.638329125
고양이 장례식,164374.3283369607
설해,574052.1543396
나의 절친 악당들,844116.3205660016
연평해전,3663488.8246407555
극비수사,915543.200067465
성난 화가,94493.29451798352
은밀한 유혹,777508.300023967
혜경궁 홍씨,1599858.6903199574
무뢰한,1798933.2914946373
간신,3177390.371256057
연애의 맛,1196556.8621855772
잡식가족의 딜레마,86330.29850318476
플랑크 상수,52365.44203478236
장수상회,1108283.631249592
파울볼,152022.8359119787
춘희막이,-10619.367744738323
덫: 치명적인 유혹,327405.491123264
션샤인 러브,464469.88782896067
사도,4756354.102641993
돼지 같은 여자,110046.90608030246
사랑이 이긴다,175548.16791046693
슈퍼레이서 엔지,731401.325723726
제 7기사단,461633.0593776327
고백,6229.336601936824
미쓰 와이프,4521295.841967735
위로공단,77601.9006723107
베테랑,3774220.3708761795
악인은 살아 있다,238490.98404906652
쓰리 썸머 나잇,857960.3118953652
마돈나,67708.72930866324
"나의 아들, 나의 어머니",44307.95443802112
슬픈남자,93833.51097574324
타이밍,206836.0264107952
타투,372309.6985323552
어떤이의 꿈,41592.32092268968
해에게서 소년에게,67399.53396623944
울보 권투부,68676.42884604877
어떤살인,436315.5884903326
말하지 못한 비밀,38745.79576124811
조선안방 스캔들-칠거지악 2,33742.55415542851
