title,box_off_num
족구왕,357660.939614762
내 연애의 기억,1158.430983273727
바세코의 아이들,84756.04149624537
명량,4793159.926501774
군도: 민란의 시대,4753250.535502241
산타바바라,121422.92769232868
나는 야한 여자가 좋다,20382.028797481496
숙희,58672.12420296431
더 테너 리리코 스핀토,1286893.6951672866
기술자들,1705615.689113978
신화 라이브 3D 더 레전드 컨티뉴스,14220.901876256394
악사들,80417.40660053307
울언니,24459.054233555773
정사: 위험한 성적유희,68746.60449847288
레디액션 청춘,3293584.439781882
"제자, 옥한흠",223678.3529390587
환상,21298.625354492262
위층여자,35285.38536363005
가자! 장미여관으로 3 - 방황,39973.841029443145
나는 야한 여자가 좋다 3,20382.028797481496
스물,1745833.274077752
그라운드의 이방인,-31827.775128081605
살인의뢰,1020039.6327718206
살인캠프,201406.6044088837
헬머니,634654.652117581
조류인간,349409.7298089084
최강전사 미니특공대 : 새로운 악당의 습격,178010.533040556
생각보다 맑은,109806.69035006715
고양이 장례식,117876.93045954265
설해,373578.53382337675
나의 절친 악당들,760108.6515543078
연평해전,4286017.893552815
극비수사,675727.1732416196
성난 화가,136087.4893762469
은밀한 유혹,963701.6614299043
혜경궁 홍씨,1436712.4108387742
무뢰한,1684283.925467547
간신,4067122.1461084336
연애의 맛,1020620.958176576
잡식가족의 딜레마,78212.77202908571
플랑크 상수,35057.50731975615
장수상회,1109941.8859916108
파울볼,169207.3214311923
춘희막이,2414.0944924715423
덫: 치명적인 유혹,242876.1421158647
션샤인 러브,452429.56913296954
사도,4666929.682927898
돼지 같은 여자,83557.712053046
사랑이 이긴다,219259.2363228755
슈퍼레이서 엔지,930844.2481943715
제 7기사단,537026.879823137
고백,-19047.81311159141
미쓰 와이프,4683054.267973818
위로공단,40604.22417865799
베테랑,4114466.6174455523
악인은 살아 있다,126469.70874463908
쓰리 썸머 나잇,886213.338807678
마돈나,193108.48472328272
"나의 아들, 나의 어머니",-11063.65554666437
슬픈남자,128314.17536341852
타이밍,189338.23527970118
타투,506161.610110255
어떤이의 꿈,7283.324240730127
해에게서 소년에게,68026.22543459547
울보 권투부,32132.81485578453
어떤살인,310701.76070861187
말하지 못한 비밀,62235.183656844754
조선안방 스캔들-칠거지악 2,19062.427273121302
