title,box_off_num
숙희,73754.94134666467
더 테너 리리코 스핀토,1407896.6539382373
기술자들,1846833.5359858472
신화 라이브 3D 더 레전드 컨티뉴스,-82138.65669886791
악사들,87862.14368341317
울언니,-11090.465418390084
정사: 위험한 성적유희,11701.039506605737
레디액션 청춘,3444643.796458225
"제자, 옥한흠",160461.6797553741
환상,-9166.327580164403
위층여자,28049.59037584694
가자! 장미여관으로 3 - 방황,68395.41656304903
나는 야한 여자가 좋다 3,-24584.90673122698
스물,1880699.9487196624
그라운드의 이방인,-225697.33920317653
살인의뢰,1220836.0416368104
살인캠프,229211.72758016424
헬머니,1235458.2778197331
조류인간,436867.7062700226
최강전사 미니특공대 : 새로운 악당의 습격,154976.07624766018
생각보다 맑은,51567.64351187111
고양이 장례식,104813.8365887918
설해,224987.71128707993
나의 절친 악당들,815055.7587975551
연평해전,4357693.599772728
극비수사,445663.65232161764
성난 화가,162443.6451351033
은밀한 유혹,957019.8748164158
혜경궁 홍씨,1686708.4951163607
무뢰한,1211064.4304780327
간신,4035890.278328231
연애의 맛,1256826.659576574
잡식가족의 딜레마,48803.19963782723
플랑크 상수,19235.94274327101
장수상회,1059728.0121567824
파울볼,155348.77564837408
춘희막이,-74351.2164730754
덫: 치명적인 유혹,266980.02090508206
션샤인 러브,720751.366681986
사도,4729459.450993688
돼지 같은 여자,50685.425930534
사랑이 이긴다,207361.5624251129
슈퍼레이서 엔지,928813.8183761109
제 7기사단,503192.39434215607
고백,-39752.56217368763
미쓰 와이프,4833109.80804398
위로공단,26114.869475767216
베테랑,4267256.607791733
악인은 살아 있다,23968.626622913038
쓰리 썸머 나잇,917601.9093767885
마돈나,225855.38025534587
"나의 아들, 나의 어머니",-118794.72500196438
슬픈남자,150248.66207963598
타이밍,179512.1770823728
타투,670677.6779284868
어떤이의 꿈,-20646.69279466005
해에게서 소년에게,-31777.897908827388
울보 권투부,55411.31195038175
어떤살인,194450.19443233873
말하지 못한 비밀,31668.965673679475
조선안방 스캔들-칠거지악 2,-30298.753075856464
